Year,Month,Max_Temp,Min_Temp,Rainfall,Humidity,Wind_Speed,Lat,Lon
1977,8,33.4,26.1,1,88,1.3,22.7,90.36
1978,8,34.4,25.8,1,87,1.5,22.7,90.36
1979,8,34.4,25.9,1,90,1.5,22.7,90.36
1980,8,34.7,26.2,1,89,1.3,22.7,90.36
1981,8,33.3,25.8,1,88,1.4,22.7,90.36
1982,8,32.1,25.3,1,89,1.7,22.7,90.36
1983,8,33.5,25.9,1,89,1.3,22.7,90.36
1984,8,35.2,25.6,1,90,1.1,22.7,90.36
1985,8,35,25.9,1,90,1.5,22.7,90.36
1986,8,35.2,26,1,87,0.8,22.7,90.36
1987,8,34,25.4,1,90,0.9,22.7,90.36
1988,8,32.4,26.2,1,91,1.3,22.7,90.36
1989,8,32.7,25.4,1,88,1,22.7,90.36
1990,8,34,25.6,1,87,1,22.7,90.36
1991,8,35.5,25.3,1,89,1.2,22.7,90.36
1992,8,34.3,25.3,1,91,1.2,22.7,90.36
1993,8,33.8,25.7,1,91,1.5,22.7,90.36
1994,8,33,25.4,1,88,1.1,22.7,90.36
1995,8,34.7,25.5,1,87,1.2,22.7,90.36
1996,8,34.4,25.3,1,91,1,22.7,90.36
1997,8,35.6,25.8,1,89,1.4,22.7,90.36
1998,8,34.5,25.2,1,91,1.1,22.7,90.36
1999,8,34,25.4,1,91,1.4,22.7,90.36
2000,8,34.5,25.7,1,87,1.5,22.7,90.36
2001,8,33.7,26,1,87,1.3,22.7,90.36
2002,8,34,26,1,89,1,22.7,90.36
2003,8,34.2,26.7,1,87,1.2,22.7,90.36
2004,8,33.4,26.1,1,90,1.4,22.7,90.36
2005,8,35.5,26.2,1,93,0.9,22.7,90.36
2006,8,33.7,25.9,1,89,1.6,22.7,90.36
2007,8,35,26.4,1,88,0.9,22.7,90.36
2008,8,33.5,26.1,1,88,0.9,22.7,90.36
2009,8,35.5,26.1,1,89,2,22.7,90.36
2010,8,35.5,26.8,1,87,1.5,22.7,90.36
2011,8,35.6,25.9,1,90,2.9,22.7,90.36
2012,8,34.6,26.2,1,87,1.8,22.7,90.36
2013,8,34,26.2,1,88,2.5,22.7,90.36
1949,9,34.8,25.7,1,83,0.937037037,22.7,90.36
1950,9,33.9,26.4,1,84,0.937037037,22.7,90.36
1951,9,34.4,25.5,1,84,0.937037037,22.7,90.36
1952,9,32.5,25.5,1,87,0.937037037,22.7,90.36
1953,9,35,25.7,1,87,0.937037037,22.7,90.36
1954,9,34.1,26.4,1,88,0.937037037,22.7,90.36
1955,9,32.5,25.5,1,87,0.937037037,22.7,90.36
1956,9,33.4,25.7,1,85,0.937037037,22.7,90.36
1957,9,34.4,26.3,1,86,0.937037037,22.7,90.36
1958,9,34.4,26,1,85,0.937037037,22.7,90.36
1959,9,33.8,25.3,1,91,0.937037037,22.7,90.36
1960,9,34,25.9,1,88,0.3,22.7,90.36
1961,9,33.3,26,1,85,0.5,22.7,90.36
1962,9,33.8,26.3,1,85,1.5,22.7,90.36
1963,9,34.4,26.1,1,86,0.6,22.7,90.36
1964,9,32.5,25.5,1,87,1,22.7,90.36
1965,9,32.5,25.5,1,88,1,22.7,90.36
1966,9,32.7,25.7,1,88,1.5,22.7,90.36
1967,9,33.5,25.2,1,90,1.5,22.7,90.36
1968,9,37.7,25.8,1,86,1,22.7,90.36
1969,9,34.3,26,1,87,1.3,22.7,90.36
1970,9,32.8,25.7,1,89,1.2,22.7,90.36
1971,9,33.9,25.5,1,87,1.8,22.7,90.36
1972,9,34.7,26,1,84,0.6,22.7,90.36
1973,9,35.6,25.4,1,91,0.9,22.7,90.36
1974,9,33.3,24.4,1,89,1,22.7,90.36
1975,9,32.5,25.5,1,87,0.8,22.7,90.36
1976,9,32.8,25.1,1,87,1.2,22.7,90.36
1977,9,34.7,25.9,1,87,0.8,22.7,90.36
1978,9,33.3,25.1,1,89,0.8,22.7,90.36
1979,9,35.6,25.8,1,88,0.7,22.7,90.36
1980,9,34.1,26.2,1,87,0.8,22.7,90.36
1981,9,35,25.4,1,86,0.7,22.7,90.36
1982,9,33.9,25.3,1,84,0.9,22.7,90.36
1983,9,34.3,25.6,1,91,0.9,22.7,90.36
1984,9,34,25.1,1,88,0.8,22.7,90.36
1985,9,34.6,25.4,1,90,1,22.7,90.36
1986,9,35,24.8,1,92,0.6,22.7,90.36
1987,9,34,26,1,89,0.6,22.7,90.36
1988,9,35,25.9,1,88,0.5,22.7,90.36
1989,9,33,25.1,1,90,0.6,22.7,90.36
1990,9,34,25.2,1,89,0.8,22.7,90.36
1991,9,33.5,25,1,90,0.6,22.7,90.36
1992,9,34.8,25.4,1,88,0.8,22.7,90.36
1993,9,34.6,25,1,89,0.9,22.7,90.36
1994,9,34.4,24.7,1,83,0.8,22.7,90.36
1995,9,34.7,25.1,1,87,0.8,22.7,90.36
1996,9,37.8,25.3,1,88,0.3,22.7,90.36
1997,9,34,24.6,1,91,0.7,22.7,90.36
1998,9,35.6,25.2,1,89,0.6,22.7,90.36
1999,9,35.5,25.2,1,89,1,22.7,90.36
2000,9,34.2,24.8,1,89,0.8,22.7,90.36
2001,9,34.5,25.2,1,89,0.7,22.7,90.36
2002,9,35,25.5,1,92,0.5,22.7,90.36
2003,9,34.3,26.1,1,88,0.5,22.7,90.36
2004,9,34.2,25.5,1,91,0.8,22.7,90.36
2005,9,35.2,26,1,89,0.8,22.7,90.36
2006,9,35,25.9,1,89,0.9,22.7,90.36
2007,9,34.8,25.8,1,91,0.9,22.7,90.36
2008,9,34.5,25.8,1,88,0.8,22.7,90.36
2009,9,35.4,26.1,1,87,1.8,22.7,90.36
2010,9,33.8,26.2,1,88,1.2,22.7,90.36
2011,9,35.5,25.9,1,89,2.9,22.7,90.36
2012,9,35,26,1,90,1.3,22.7,90.36
2013,9,35,26,1,88,2,22.7,90.36
1949,10,34,24.7,1,78,0.490740741,22.7,90.36
1950,10,33.3,24.5,1,85,0.490740741,22.7,90.36
1951,10,33.3,25.1,1,85,0.490740741,22.7,90.36
1952,10,32,23.8,1,85,0.490740741,22.7,90.36
1953,10,33.1,24.3,1,80,0.490740741,22.7,90.36
1954,10,33.2,23.7,1,86,0.490740741,22.7,90.36
1955,10,32,23.8,1,85,0.490740741,22.7,90.36
1956,10,33.8,24.5,1,84,0.490740741,22.7,90.36
1957,10,33.2,24.4,1,80,0.490740741,22.7,90.36
1958,10,33.8,25.5,1,86,0.490740741,22.7,90.36
1959,10,32.3,24.3,1,87,0.490740741,22.7,90.36
1960,10,33.8,24.1,1,80,1.6,22.7,90.36
1961,10,33.3,24.6,1,82,0.3,22.7,90.36
1962,10,32.7,24.3,1,82,0.6,22.7,90.36
1963,10,33.4,24.6,1,86,0.5,22.7,90.36
1964,10,32,23.8,1,85,0.9,22.7,90.36
1965,10,32,23.8,1,85,0.4,22.7,90.36
1966,10,32,23.8,1,87,0.5,22.7,90.36
1967,10,32.8,22.7,1,83,0.6,22.7,90.36
1968,10,35,23.1,1,86,0.6,22.7,90.36
1969,10,33.8,23.7,1,84,0.4,22.7,90.36
1970,10,33.1,24,1,87,1.5,22.7,90.36
1971,10,33.4,24.5,1,85,1.3,22.7,90.36
1972,10,33.9,23.3,1,84,0.3,22.7,90.36
1973,10,33.3,24.4,1,86,0.7,22.7,90.36
1974,10,35,25,1,87,0.4,22.7,90.36
1975,10,33.9,22,1,85,0.1,22.7,90.36
1976,10,33.9,23.1,1,84,0.5,22.7,90.36
1977,10,33.3,23,1,84,0.3,22.7,90.36
1978,10,35.1,24.5,1,83,0.4,22.7,90.36
1979,10,33.3,23.8,1,83,0.5,22.7,90.36
1980,10,33.8,23.4,1,88,0.5,22.7,90.36
1981,10,33.3,23.2,1,81,0.2,22.7,90.36
1982,10,34,23.1,1,80,0.3,22.7,90.36
1983,10,34.6,23.8,1,92,0.4,22.7,90.36
1984,10,34,24.4,1,89,0.5,22.7,90.36
1985,10,34.5,22.8,1,86,0.5,22.7,90.36
1986,10,33,22.7,1,88,0.2,22.7,90.36
1987,10,34.2,23.7,1,86,0.1,22.7,90.36
1988,10,33.5,23.5,1,87,0.3,22.7,90.36
1989,10,34.2,24.1,1,90,0.3,22.7,90.36
1990,10,33.6,22.6,1,86,0.5,22.7,90.36
1991,10,33.5,23.7,1,89,0.5,22.7,90.36
1992,10,34,23.6,1,88,0.4,22.7,90.36
1993,10,33.5,23.9,1,87,0.3,22.7,90.36
1994,10,34,23.3,1,80,0.1,22.7,90.36
1995,10,34,23.9,1,84,0.1,22.7,90.36
1996,10,35.4,23,1,86,0.5,22.7,90.36
1997,10,34.6,22,1,84,0.1,22.7,90.36
1998,10,35.6,24.8,1,87,0.4,22.7,90.36
1999,10,34,24.1,1,89,0.6,22.7,90.36
2000,10,34.8,24.1,1,89,0.4,22.7,90.36
2001,10,35,24,1,89,0.3,22.7,90.36
2002,10,34.2,23.6,1,88,0.1,22.7,90.36
2003,10,34.2,24.8,1,89,0.2,22.7,90.36
2004,10,33.6,23.3,1,89,0.3,22.7,90.36
2005,10,35,24.3,1,89,0.5,22.7,90.36
2006,10,34.8,24.4,1,88,0.1,22.7,90.36
2007,10,35.5,23.6,1,88,0.4,22.7,90.36
2008,10,34.5,23.5,1,87,0.4,22.7,90.36
2009,10,34.2,23.3,1,87,0.8,22.7,90.36
2010,10,35.6,25,1,86,0.5,22.7,90.36
2011,10,35,24.5,1,85,0.3,22.7,90.36
2012,10,34.6,23.3,1,86,1.1,22.7,90.36
2013,10,34.2,24.4,1,88,1.9,22.7,90.36
1949,11,31.5,17.4,1,68,0.312962963,22.7,90.36
1950,11,32.9,18.6,1,73,0.312962963,22.7,90.36
1951,11,31.1,20,1,73,0.312962963,22.7,90.36
1952,11,30.7,18.8,1,80,0.312962963,22.7,90.36
1953,11,30.6,19.1,0,77,0.312962963,22.7,90.36
1954,11,29.7,17.7,1,76,0.312962963,22.7,90.36
1955,11,30.7,18.8,1,80,0.312962963,22.7,90.36
1956,11,31.3,20,1,81,0.312962963,22.7,90.36
1957,11,30.7,18.5,0,73,0.312962963,22.7,90.36
1958,11,32.2,21.2,0,86,0.312962963,22.7,90.36
1959,11,29.9,18.5,0,79,0.312962963,22.7,90.36
1960,11,31.7,18.8,1,74,0.3,22.7,90.36
1961,11,31.8,19.3,0,75,0.2,22.7,90.36
1962,11,30.5,18.9,1,75,0.1,22.7,90.36
1963,11,31.1,19,0,78,0.2,22.7,90.36
1964,11,30.7,18.8,1,80,0.5,22.7,90.36
1965,11,30.7,18.8,1,80,0.2,22.7,90.36
1966,11,30.7,18.8,1,82,0.2,22.7,90.36
1967,11,29.4,15.3,0,77,0.3,22.7,90.36
1968,11,30.8,18.1,1,80,0.3,22.7,90.36
1969,11,32.8,18.2,1,80,0.3,22.7,90.36
1970,11,31.2,18.5,1,80,0.8,22.7,90.36
1971,11,30.1,17.7,1,80,1,22.7,90.36
1972,11,32.6,18.4,0,78,0.3,22.7,90.36
1973,11,30.6,19.2,1,87,0.9,22.7,90.36
1974,11,32.1,20.6,1,83,0.6,22.7,90.36
1975,11,30.6,17.3,1,80,0.4,22.7,90.36
1976,11,32.8,20.3,1,83,0.3,22.7,90.36
1977,11,31.7,19.9,1,82,0.2,22.7,90.36
1978,11,32.9,19.4,1,78,0.4,22.7,90.36
1979,11,33.3,21.2,1,81,0.3,22.7,90.36
1980,11,32.2,17.5,0,77,0.3,22.7,90.36
1981,11,32.8,17.6,0,76,0.3,22.7,90.36
1982,11,32.7,17.1,1,78,0.3,22.7,90.36
1983,11,33.8,19,1,84,0.3,22.7,90.36
1984,11,31.5,16.6,0,83,0.2,22.7,90.36
1985,11,32,17.6,1,85,0.3,22.7,90.36
1986,11,33.5,19.3,1,88,0.2,22.7,90.36
1987,11,32.5,19.6,1,84,0.2,22.7,90.36
1988,11,31.5,18.9,1,86,0.6,22.7,90.36
1989,11,32,17.8,0,84,0.1,22.7,90.36
1990,11,33,20.1,1,85,0.2,22.7,90.36
1991,11,30.5,17.9,1,82,0.2,22.7,90.36
1992,11,32.5,18.8,1,83,0.1,22.7,90.36
1993,11,31.2,18.9,1,86,0.1,22.7,90.36
1994,11,32.4,18.6,1,78,0.2,22.7,90.36
1995,11,33.2,19.5,1,81,0.4,22.7,90.36
1996,11,33.6,18.3,1,84,0.1,22.7,90.36
1997,11,33.6,18.9,1,85,0.2,22.7,90.36
1998,11,33.5,20.9,1,85,0.3,22.7,90.36
1999,11,33.5,18.8,1,82,0.1,22.7,90.36
2000,11,33,19.2,1,87,0.1,22.7,90.36
2001,11,32,20.5,1,89,0.1,22.7,90.36
2002,11,33,19.8,1,85,0.2,22.7,90.36
2003,11,32.5,18.1,0,83,0,22.7,90.36
2004,11,30.8,18.1,0,89,0.1,22.7,90.36
2005,11,32,18.4,0,85,0.3,22.7,90.36
2006,11,32.9,19.4,1,84,0.1,22.7,90.36
2007,11,31.6,20.2,1,85,0.6,22.7,90.36
2008,11,32.4,18.4,0,83,0.1,22.7,90.36
2009,11,34,19.3,1,83,0.4,22.7,90.36
2010,11,33,20.5,1,85,0,22.7,90.36
2011,11,32.5,18.4,1,83,0.2,22.7,90.36
2012,11,32.7,18.7,1,83,1.2,22.7,90.36
2013,11,32.2,17.7,0,81,1,22.7,90.36
1949,12,29.7,12.5,0,66,0.337037037,22.7,90.36
1950,12,30.1,14,0,68,0.337037037,22.7,90.36
1951,12,31.7,15.7,0,68,0.337037037,22.7,90.36
1952,12,27.8,13.7,1,63,0.337037037,22.7,90.36
1953,12,29.4,16.1,0,76,0.337037037,22.7,90.36
1954,12,29.3,15.2,1,78,0.337037037,22.7,90.36
1955,12,27.8,13.7,1,63,0.337037037,22.7,90.36
1956,12,29.5,14.9,0,79,0.337037037,22.7,90.36
1957,12,29.4,14.8,0,76,0.337037037,22.7,90.36
1958,12,28.8,16.7,0,78,0.337037037,22.7,90.36
1959,12,27.2,14.8,0,78,0.337037037,22.7,90.36
1960,12,28.3,15.1,0,75,0.1,22.7,90.36
1961,12,26.6,12.6,0,82,0.2,22.7,90.36
1962,12,27.7,14.5,0,71,0.2,22.7,90.36
1963,12,29.4,15.3,0,77,0.1,22.7,90.36
1964,12,27.8,13.7,0,63,0.2,22.7,90.36
1965,12,27.8,13.7,1,81,0.6,22.7,90.36
1966,12,27.8,13.7,1,82,0.3,22.7,90.36
1967,12,28.1,13.1,0,75,0.4,22.7,90.36
1968,12,29.7,12.2,0,78,0.6,22.7,90.36
1969,12,28.1,12.9,0,78,0.5,22.7,90.36
1970,12,27.2,12.2,0,76,0.5,22.7,90.36
1971,12,28.6,13.4,0,63,0.9,22.7,90.36
1972,12,30.9,13.6,0,77,0.5,22.7,90.36
1973,12,26.7,14,1,82,0.7,22.7,90.36
1974,12,27.2,12.4,0,78,0.4,22.7,90.36
1975,12,27.2,11,0,63,0.2,22.7,90.36
1976,12,29.6,12.3,1,76,0.3,22.7,90.36
1977,12,29.4,13.7,0,77,0.2,22.7,90.36
1978,12,30.3,12.5,0,76,0.3,22.7,90.36
1979,12,28.4,14.8,1,80,0.3,22.7,90.36
1980,12,28.3,13.9,0,76,0.4,22.7,90.36
1981,12,28.7,13,1,76,0.6,22.7,90.36
1982,12,28.2,12,1,76,0.3,22.7,90.36
1983,12,28.4,12.8,1,83,0.3,22.7,90.36
1984,12,29.5,13,1,84,0.4,22.7,90.36
1985,12,30,13.4,0,84,0.2,22.7,90.36
1986,12,29.5,14.3,1,88,0.1,22.7,90.36
1987,12,29,14.1,0,83,0.1,22.7,90.36
1988,12,29.4,15.5,0,84,0.2,22.7,90.36
1989,12,28.5,12.3,0,81,0.3,22.7,90.36
1990,12,29.2,13.9,1,82,0.2,22.7,90.36
1991,12,29.4,13.4,1,82,0.2,22.7,90.36
1992,12,28,12.2,0,82,0.3,22.7,90.36
1993,12,29.5,13.8,0,81,0.2,22.7,90.36
1994,12,30.1,12,0,76,0.2,22.7,90.36
1995,12,29.5,13.2,0,71,0.1,22.7,90.36
1996,12,30.2,13.4,1,81,0.1,22.7,90.36
1997,12,29.6,13.4,1,89,0.4,22.7,90.36
1998,12,31.5,14.5,0,83,0.2,22.7,90.36
1999,12,29.8,13.9,1,82,0.1,22.7,90.36
2000,12,28.8,12.9,0,82,0.1,22.7,90.36
2001,12,29.8,13.3,0,86,0.1,22.7,90.36
2002,12,30,14.7,0,83,0.1,22.7,90.36
2003,12,29.5,14.7,1,84,0,22.7,90.36
2004,12,29.5,14.9,0,87,0,22.7,90.36
2005,12,30,14,1,84,0.4,22.7,90.36
2006,12,29.8,13.9,0,83,0.1,22.7,90.36
2007,12,28.8,13.9,0,81,0.3,22.7,90.36
2008,12,29.7,15.4,0,87,0.1,22.7,90.36
2009,12,29.5,13.1,0,82,0.6,22.7,90.36
2010,12,30.3,13.5,1,82,0.4,22.7,90.36
2011,12,30.6,14.3,0,84,1.2,22.7,90.36
2012,12,28.8,12.7,0,85,1.4,22.7,90.36
2013,12,29.5,14.2,0,82,1,22.7,90.36
1966,1,26.8,12.4,1,80.04255319,0.3,22.7,90.66
1967,1,27.4,13.4,1,80,2.4,22.7,90.66
1968,1,27.6,12.3,0,83,2.2,22.7,90.66
1969,1,26.4,11,1,80,0.5,22.7,90.66
1970,1,26.9,11.6,0,83,1.2,22.7,90.66
1971,1,27.3,13.2,0,79,0,22.7,90.66
1972,1,28.9,12.1,0,77,0.1,22.7,90.66
1973,1,27.9,12.7,1,79,0.4,22.7,90.66
1974,1,27.6,12.2,0,76,0.3,22.7,90.66
1975,1,27.9,12.1,0,80,0.3,22.7,90.66
1976,1,28.9,11.2,0,76,0.1,22.7,90.66
1977,1,28.9,12,1,81,0.2,22.7,90.66
1978,1,27.4,11,0,78,0.3,22.7,90.66
1979,1,26.8,12.4,0,79,0,22.7,90.66
1980,1,29.6,12.7,0,74,0.2,22.7,90.66
1981,1,28,13.8,1,78,0.4,22.7,90.66
1982,1,29.9,13.1,0,75,0.3,22.7,90.66
1983,1,30,13,1,81,0.3,22.7,90.66
1984,1,29,12.4,1,79,0.4,22.7,90.66
1985,1,30,13,1,80,0.2,22.7,90.66
1986,1,29.5,12.6,1,79,0.3,22.7,90.66
1987,1,29.8,12.9,1,79,0.2,22.7,90.66
1988,1,28.6,12.7,0,80,0.2,22.7,90.66
1989,1,27.2,10.7,0,79,0.4,22.7,90.66
1990,1,29,13.2,0,85,0.4,22.7,90.66
1991,1,28.8,12.6,1,84,0.3,22.7,90.66
1992,1,28.5,12.3,1,87,0.3,22.7,90.66
1993,1,28,12.5,0,82,0.2,22.7,90.66
1994,1,29,12.7,1,72,0.3,22.7,90.66
1995,1,29,11.4,1,71,0.3,22.7,90.66
1996,1,29.2,13,0,80,0.3,22.7,90.66
1997,1,27.5,11.6,1,79,0.2,22.7,90.66
1998,1,28.2,12.9,1,85,0.4,22.7,90.66
1999,1,29.6,12.6,0,81,0.4,22.7,90.66
2000,1,29.8,13.1,1,81,0.4,22.7,90.66
2001,1,29.4,10.7,0,78,0.4,22.7,90.66
2002,1,26.8,13.9,1,82,0.2,22.7,90.66
2003,1,28.8,11.3,0,83,0.4,22.7,90.66
2004,1,29.3,13.2,0,84,0.4,22.7,90.66
2005,1,29.2,12.7,1,81,0.3,22.7,90.66
2006,1,29.7,12.7,0,83,0.3,22.7,90.66
2007,1,28.4,11.7,0,81,0.3,22.7,90.66
2008,1,29.4,13.7,1,83,0.3,22.7,90.66
2009,1,29.5,14.3,0,83,1.2,22.7,90.66
2010,1,28.7,11.3,0,81,1.2,22.7,90.66
2011,1,28.5,11.4,0,80,1.3,22.7,90.66
2012,1,28,13.3,1,83,1.6,22.7,90.66
2013,1,29.6,10.9,0,78,1.2,22.7,90.66
1966,2,33.2,15.3,0,77.06382979,4.2,22.7,90.66
1967,2,33.3,16.8,0,78,2.6,22.7,90.66
1968,2,29.8,15,1,80,1.9,22.7,90.66
1969,2,33.8,15.9,0,85,1.1,22.7,90.66
1970,2,30.8,14.1,1,83,1.5,22.7,90.66
1971,2,30.9,14.6,0,77,0.1,22.7,90.66
1972,2,30.8,13.1,1,76,0.5,22.7,90.66
1973,2,34.3,16.2,1,77,0.7,22.7,90.66
1974,2,34.2,14,0,74,0.4,22.7,90.66
1975,2,32.5,15.7,1,75,0.4,22.7,90.66
1976,2,32.9,14.9,1,77,0.3,22.7,90.66
1977,2,31.4,15,1,81,0.4,22.7,90.66
1978,2,32.9,14.4,0,71,0.4,22.7,90.66
1979,2,30,15.5,0,77,0,22.7,90.66
1980,2,31.7,15.8,1,75,0.4,22.7,90.66
1981,2,33,16.3,1,75,0.3,22.7,90.66
1982,2,30.4,16.4,1,78,0.3,22.7,90.66
1983,2,31,15.8,1,76,0.5,22.7,90.66
1984,2,33.2,13.8,0,73,0.5,22.7,90.66
1985,2,31.6,15.2,1,76,0.5,22.7,90.66
1986,2,32,15.6,0,73,0.4,22.7,90.66
1987,2,33.2,15.9,0,74,0.3,22.7,90.66
1988,2,31.6,15.9,1,79,0.4,22.7,90.66
1989,2,31.2,16.1,1,76,0.9,22.7,90.66
1990,2,30.2,17.8,1,84,0.4,22.7,90.66
1991,2,33,17.4,1,80,0.4,22.7,90.66
1992,2,29,15.8,1,84,0.6,22.7,90.66
1993,2,30.7,16.5,1,80,0.7,22.7,90.66
1994,2,30.2,14.9,1,72,0.4,22.7,90.66
1995,2,32,15.6,1,76,0.5,22.7,90.66
1996,2,31.6,15.5,1,76,0.4,22.7,90.66
1997,2,30.8,15.3,1,78,0.4,22.7,90.66
1998,2,31.2,16.2,1,80,0.4,22.7,90.66
1999,2,34.4,16.1,0,75,0.4,22.7,90.66
2000,2,28.7,15.4,1,77,0.4,22.7,90.66
2001,2,31.8,16.1,1,78,0.5,22.7,90.66
2002,2,30,15.1,0,74,0.3,22.7,90.66
2003,2,31.4,16.5,1,76,0.4,22.7,90.66
2004,2,32.8,15.1,0,76,0.4,22.7,90.66
2005,2,32.5,17.2,0,75,0.5,22.7,90.66
2006,2,34.7,18.7,0,81,0.5,22.7,90.66
2007,2,30.7,16.5,1,80,0.4,22.7,90.66
2008,2,30.3,14.7,1,79,0.4,22.7,90.66
2009,2,32.2,16.4,1,77,1.5,22.7,90.66
2010,2,32.3,15.7,0,73,0.6,22.7,90.66
2011,2,30.6,15.4,0,76,1.4,22.7,90.66
2012,2,33.8,14.3,1,75,1.5,22.7,90.66
2013,2,32.5,15.3,1,74,1.5,22.7,90.66
1966,3,32.9,20.6,1,77.06382979,1,22.7,90.66
1967,3,32.8,20,1,78,2.9,22.7,90.66
1968,3,34.9,19.6,0,79,2.8,22.7,90.66
1969,3,35.2,21.2,1,83,2.8,22.7,90.66
1970,3,35.2,19.5,1,85,4.3,22.7,90.66
1971,3,34.8,18.2,0,77,0.9,22.7,90.66
1972,3,35.2,20.2,0,79,1.6,22.7,90.66
1973,3,35.2,18.8,1,77,0.8,22.7,90.66
1974,3,36.3,21.2,1,78,0.9,22.7,90.66
1975,3,36.1,20.9,0,71,0.5,22.7,90.66
1976,3,35.9,20.4,1,76,0.8,22.7,90.66
1977,3,34.9,21.1,0,83,0.6,22.7,90.66
1978,3,34.7,18.4,1,69,0.4,22.7,90.66
1979,3,32.9,20.6,0,77,0,22.7,90.66
1980,3,35.2,21.6,1,77,0.5,22.7,90.66
1981,3,33.7,20.1,1,75,0.6,22.7,90.66
1982,3,35.1,19.9,1,72,0.6,22.7,90.66
1983,3,34.4,22.4,1,81,1.2,22.7,90.66
1984,3,36.6,20.3,0,74,0.9,22.7,90.66
1985,3,35.5,22.7,1,79,1.1,22.7,90.66
1986,3,37.5,20.9,0,72,0.7,22.7,90.66
1987,3,37.2,20.6,1,75,0.7,22.7,90.66
1988,3,34.6,21.3,1,80,0.5,22.7,90.66
1989,3,35.6,20.3,0,74,0.9,22.7,90.66
1990,3,33.5,19.4,1,83,0.7,22.7,90.66
1991,3,36,22.1,1,80,0.6,22.7,90.66
1992,3,35.8,22.8,0,84,1,22.7,90.66
1993,3,33.4,19,1,77,0.6,22.7,90.66
1994,3,33.6,21.8,1,76,1.1,22.7,90.66
1995,3,37,19.8,1,67,0.7,22.7,90.66
1996,3,34.8,22.6,1,79,1.3,22.7,90.66
1997,3,34.2,21.6,1,81,0.8,22.7,90.66
1998,3,34,19.1,1,78,0.8,22.7,90.66
1999,3,36.8,21.5,0,76,0.7,22.7,90.66
2000,3,33.5,20.9,1,78,0.7,22.7,90.66
2001,3,35.5,20,1,73,0.6,22.7,90.66
2002,3,32.9,20.6,1,74,0.5,22.7,90.66
2003,3,34.6,19.5,1,76,0.5,22.7,90.66
2004,3,35,21.9,1,78,0.8,22.7,90.66
2005,3,35.2,22.2,1,80,0.9,22.7,90.66
2006,3,37.2,21.3,1,75,0.4,22.7,90.66
2007,3,36,18.9,1,72,0.4,22.7,90.66
2008,3,34.2,21.8,1,83,0.7,22.7,90.66
2009,3,34.6,21.4,1,78,0.9,22.7,90.66
2010,3,36.7,23,1,76,1.4,22.7,90.66
2011,3,35.3,20.2,1,75,2.3,22.7,90.66
2012,3,35.2,21.8,1,78,1.9,22.7,90.66
2013,3,35.6,21.1,0,74,1.3,22.7,90.66
1966,4,36,23.7,1,80.93617021,9.1,22.7,90.66
1967,4,36.4,22.7,1,78,3.1,22.7,90.66
1968,4,35.2,22.9,0,85,3.2,22.7,90.66
1969,4,35.6,23.6,1,85,4.1,22.7,90.66
1970,4,36.3,23.1,1,88,4.3,22.7,90.66
1971,4,33.4,23.7,1,81,1.9,22.7,90.66
1972,4,35.5,23.4,1,85,1.7,22.7,90.66
1973,4,37.4,25.4,1,81,2.6,22.7,90.66
1974,4,33.4,23,1,82,1.9,22.7,90.66
1975,4,35.9,24.3,0,80,2.3,22.7,90.66
1976,4,35.9,22.4,1,78,1.3,22.7,90.66
1977,4,33,22.3,1,84,1.3,22.7,90.66
1978,4,35.4,23.1,1,81,0.6,22.7,90.66
1979,4,33.4,23.8,0,81,0,22.7,90.66
1980,4,36.8,25.4,1,77,1.7,22.7,90.66
1981,4,34.1,22.7,1,84,1,22.7,90.66
1982,4,35.6,23.4,1,82,1.6,22.7,90.66
1983,4,36.6,23.6,1,81,1.4,22.7,90.66
1984,4,36.2,24.2,1,81,1.5,22.7,90.66
1985,4,36.3,24.9,1,79,1.2,22.7,90.66
1986,4,34.7,23.5,1,78,1.2,22.7,90.66
1987,4,37.6,24.1,1,82,0.9,22.7,90.66
1988,4,36.5,24.4,1,82,0.7,22.7,90.66
1989,4,35.3,24.9,1,80,3.1,22.7,90.66
1990,4,34.6,23.5,1,82,1.4,22.7,90.66
1991,4,35.5,24.5,1,85,1,22.7,90.66
1992,4,37,25.5,0,82,1.4,22.7,90.66
1993,4,34.5,22.9,1,81,1,22.7,90.66
1994,4,37,23.4,1,73,0.7,22.7,90.66
1995,4,36.6,24.7,1,78,1.3,22.7,90.66
1996,4,35.6,23.9,1,83,0.9,22.7,90.66
1997,4,33.2,21.4,1,82,0.7,22.7,90.66
1998,4,34,23.3,1,83,1,22.7,90.66
1999,4,35.4,25.5,1,80,1.1,22.7,90.66
2000,4,33.6,24,1,81,1.5,22.7,90.66
2001,4,37,24.6,1,75,1.2,22.7,90.66
2002,4,33.4,23.3,1,82,1.1,22.7,90.66
2003,4,35,24.9,1,82,1.1,22.7,90.66
2004,4,34.4,24.1,1,82,1.3,22.7,90.66
2005,4,36.2,24.5,1,78,0.7,22.7,90.66
2006,4,36.2,24.3,1,77,0.9,22.7,90.66
2007,4,34.8,24.1,1,79,0.9,22.7,90.66
2008,4,36.2,23.9,1,81,0.8,22.7,90.66
2009,4,36.8,25.2,1,82,1.9,22.7,90.66
2010,4,36,26.5,1,84,2.1,22.7,90.66
2011,4,34.8,23.1,1,80,1.2,22.7,90.66
2012,4,35.2,23.6,1,81,1.9,22.7,90.66
